,Label,Prediction,Match,Prediction With Explanation
68,1,1,1,"Let's think step by step.
The premise ""Madanm nan te fè yon erè nan sa li t ap tape a."" can be translated from Haitian Creole into English as ""The woman made a 
mistake in what she was typing.""
The first option ""Li te siprime dokiman an."" can be translated as ""She deleted the document."", whereas the second option ""Le te frape 
touch pou tounen an arièr."" can be translated as ""She hit the backspace key to go back.""
If the woman made a mistake in what she was typing, then it makes sense that she hit the backspace key to go back as a result. Therefore, the answer is: ""1"""
69,1,1,1,"Let's think step by step.
The premise ""Fi a te fè enteresant devan zanmi li."" can be translated from Haitian Creole into English as ""The girl did something 
interesting in front of her friends.""
The first option ""Li te gen move nòt."" can be translated as ""She had a bad grade."", whereas the second option ""Li te ganye yon 
konpetisyon."" can be translated as ""She won a competition.""
If the girl did something interesting in front of her friends, then it makes sense that she won a competition as a result. Therefore, the answer is: ""1"""
70,0,0,1,"Let's think step by step.
The premise ""Gazon a te plen labou."" can be translated from Haitian Creole into English as ""The lawn was filled with mud.""
The first option ""Te gen anpil laplui yè swa."" can be translated as ""There was a lot of rain last night."", whereas the second option 
""Li te plen move zèb."" can be translated as ""It was filled with weeds.""
If the lawn was filled with mud, then it makes sense that there was a lot of rain last night as a cause. Therefore, the answer is: ""0"""
71,1,1,1,"Let's think step by step.
The premise ""Madanm nan te dòmi twòp."" can be translated from Haitian Creole into English as ""The woman slept too much.""
The first option ""Li te pase nuit la nan lotèl."" can be translated as ""She spent the night at the hotel."", whereas the second option 
""Li te bliye revèy li."" can be translated as ""She forgot to set her alarm.""
If the woman slept too much, then it makes sense that she forgot to set her alarm. Therefore, the answer is: ""1"""
72,1,0,0,"Let's think step by step.
The premise ""Msye a te mete krèm pou solèy."" can be translated from Haitian Creole into English as ""The man applied sunscreen.""
The first option ""Li te chita nan lonbraj."" can be translated as ""He sat in the shade."", whereas the second option ""Li te ale nan plaj."" 
can be translated as ""He went to the beach.""
If the man applied sunscreen, then it makes sense that he sat in the shade as a precaution against the sun. Therefore, the answer is: ""0"""
73,1,1,1,"Let's think step by step.
The premise ""Chèche yo te prouve teori a."" can be translated from Haitian Creole into English as ""They tried to prove the theory.""
The first option ""Chèche yo te retire teori a."" can be translated as ""They tried to withdraw the theory."", whereas the second option 
""Sèten endividi ki te aksepte teori a."" can be translated as ""Certain individuals accepted the theory.""
If they tried to prove the theory, then it doesn't make sense that they tried to withdraw the theory. Therefore, the answer is: ""1"""
74,1,1,1,"Let's think step by step.
The premise ""Fanatik nan match la te kriye boo."" can be translated from Haitian Creole into English as ""The fan cried boo during the 
match.""
The first option ""Match la te fè tan ajoute."" can be translated as ""The match took too long."", whereas the second option ""Abit la te fè 
yon move apèl."" can be translated as ""The referee made a bad call.""
If the fan cried boo during the match, then it makes sense that the referee made a bad call as a result. Therefore, the answer is: ""1"""
75,1,0,0,"Let's think step by step.
The premise ""Mwen te met konbinezon an nan seru a."" can be translated from Haitian Creole into English as ""I put on my jumpsuit in the 
locker room.""
The first option ""Mwen te femen seru a."" can be translated as ""I closed the locker."", whereas the second option ""Seru a te louvri."" can 
be translated as ""The locker was open.""
If the person put on their jumpsuit in the locker room, then it makes sense that they closed the locker as a result. Therefore, the answer is: ""0"""
76,1,His father took his son's hand.,0,"Let's think step by step.
The premise ""Foul la te vin ogmante."" can be translated from Haitian Creole into English as ""The bird became trapped.""
The first option ""Papa a bay pitit gason li lajan."" can be translated as ""His father gave his son money."", whereas the second option 
""Papa pran men pitit gason li."" can be translated as ""His father took his son's hand.""
If the bird became trapped, then it doesn't make sense that either of the options are a result of it. Therefore, neither option is more 
meaningful than the other."
77,1,1,1,"Let's think step by step.
The premise ""Nèj la t ap bloke ale a."" can be translated from Haitian Creole into English as ""The snow was blocking the road.""
The first option ""Mwen fè yon boul ak nèj la."" can be translated as ""I made a snowball with the snow."", whereas the second option ""Mwen 
te debarase nèj la."" can be translated as ""I cleared the snow.""
If the snow was blocking the road, then it makes sense that the person cleared the snow as a result. Therefore, the answer is: ""1"""
78,0,0,1,"Let's think step by step.
The premise ""Kayakè yo te rame ak ram yo."" can be translated from Haitian Creole into English as ""The kayakers paddled with their oars.""
The first option ""Kayak la rive sou rivaj la."" can be translated as ""The kayak arrived at the riverbank."", whereas the second option 
""Kayak la te frape yon vag."" can be translated as ""The kayak hit a wave.""
If the kayakers paddled with their oars, then it makes sense that the kayak arrived at the riverbank as a result. Therefore, the answer is: ""0"""
79,1,1,1,"Let's think step by step.
The premise ""Fi a te pèdi kontwòl bisiklèt li."" can be translated from Haitian Creole into English as ""The girl lost control of her bicycle.""
The first option ""Li te lache manch yo."" can be translated as ""She let go of the handlebars."", whereas the second option ""Li te frape yon 
kloti."" can be translated as ""She hit a pothole.""
If the girl lost control of her bicycle, then it makes sense that she hit a pothole as a result. Therefore, the answer is: ""1"""
80,1,1,1,"Let's think step by step.
The premise ""Mwen te limen vantilatè a."" can be translated from Haitian Creole into English as ""I turned on the fan.""
The first option ""Dlo a te rouze po mwen."" can be translated as ""The water splashed on me."", whereas the second option ""Mwen te santi 
yon briz fre pase sou mwen."" can be translated as ""I felt a cool breeze pass over me.""
If the person turned on the fan, then it makes sense that they felt a cool breeze pass over them as a result. Therefore, the answer is: ""1"""
81,1,0,0,"Let's think step by step.
The premise ""Sufè yo te tounen sou plaj la."" can be translated from Haitian Creole into English as ""The surfers returned to the beach.""
The first option ""Yo te mouye nèt."" can be translated as ""They got completely wet."", whereas the second option ""Yo te wè yon reken."" can 
be translated as ""They saw a shark.""
If the surfers returned to the beach, then it makes sense that they got completely wet as a result. Therefore, the answer is: ""0"""
82,0,The water spilled on the ground.,0,"Let's think step by step.
The premise ""Mwen te tire bouchon nan benwa a."" can be translated from Haitian Creole into English as ""I uncorked the bottle.""
The first option ""Dlo a te sòti nan basen an."" can be translated as ""The water came out of the basin."", whereas the second option ""Dlo a 
te jikle atè a."" can be translated as ""The water spilled on the ground.""
If someone uncorked a bottle, then it doesn't make sense that water came out of a basin or spilled on the ground. Therefore, neither option 
is a meaningful result of the premise."
